Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,7.817927176269868,6.2820728237301315,,,,,,
-20.0,,,4.387558261966691,2.1124417380333087,,,,,,
-10.0,,,,,,,0.028981941794562687,0.0005605117945626861,,
0.0,0.837519847839868,0.0011718191601319816,,,0.08727288406038408,0.038922554060384085,,,,
20.0,0.8236908490356366,0.000242483964363438,,,0.2723307536724517,0.06612155332754832,0.02644948167153428,0.0007219706715342784,,
30.0,,,,,,,,,0.10948322976498726,0.008497539235012744
40.0,0.8095853243525696,0.0001646756474303901,1.3992169746066758,0.17078302539332424,0.7435948568858481,0.30844189088584817,0.024785306615091447,6.03676150914452e-05,,
60.0,,,,,1.8155419390335288,0.5100830400335288,,,,
75.0,,,,,,,,,0.10204320151333313,0.0068991064866668755
80.0,,,,,4.0304284714860845,0.6942557294860845,,,,
100.0,,,0.7097706828124315,0.05022931718756851,8.243527851177902,1.8612843451779018,,,,
120.0,,,,,15.702426275260292,1.9225823452602917,,,,
125.0,,,,,,,,,0.09390656202935825,0.006958822970641751
