Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8410379958949802,0.002828671105019831,6.581681443182041,2.6183185568179583,,,,,,
-20.0,0.8275458580569981,0.0021374749430018714,3.7815883844693925,0.7184116155306075,,,,,,
-10.0,,,,,,,0.028448601966842294,0.0004201989668422938,,
0.0,0.8138064068371158,0.0013102601628841581,,,0.14450568609225078,0.09615535609225079,,,0.12293291705065683,0.0012978519493431762
20.0,0.7997983870878503,0.0019016129121496306,,,0.43628198865055356,0.0011290226505535905,0.0258583585470469,0.0010396195470468994,0.11913847939687537,0.0010538286031246263
40.0,0.7854974292213409,0.0018275707786591378,1.2605141119671253,0.04948588803287479,1.1560349507137861,0.3340793477137861,0.02415739961785728,0.0005377676178572773,0.11542562150186667,0.0006320704981333386
60.0,,,,,2.746412138534156,0.47394664753415583,,,0.11176866373907432,0.0004428742609256797
80.0,,,,,5.94679082303284,1.01505720403284,,,,
100.0,,,0.6552778522840252,0.024722147715974807,11.889598334944578,2.026131097944578,,,,
120.0,,,,,22.182648401604006,3.422720521604006,,,,
